four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
2111.0,58648.0,4120.0,0.519480519480519,0.317647058823529,0.739130434782609,0.125428711415973,OH,1943.0,5078.0,2016-2017,44312,20.0
470.0,31934.0,3399.0,0.533711405166982,0.569156626506024,0.846036585365854,0.117365710080942,FL,418.0,2281.0,2016-2017,33305,21.3003663003663
272.0,47979.0,728.0,0.538210320052253,0.299539170506912,0.627240143369176,0.147907647907648,MI,189.0,661.0,2016-2017,49781,19.7
2304.0093533043696,85156.0,2489.799841178718,0.846223021582734,0.135972461273666,0.888252148997135,0.0711206896551724,MA,1560.3338161003883,3273.5266313686575,2016-2017,1267,24.3284493284493
1090.0,52067.0,2890.0,0.753095975232198,0.322930800542741,0.765395894428152,0.0959677419354839,PA,1157.0,2939.0,2016-2017,16365,22.2771672771673
2635.0,26598.0,4502.0,0.533703961084086,0.555618615209989,0.317985611510791,0.311148086522463,IL,1461.0,2028.0,2016-2017,60426,16.5
735.0,56929.0,1262.0,0.746965098634294,0.185414091470952,0.483617300131062,0.0428626100267891,NC,732.0,1984.0,2016-2017,27948,22.5213675213675
1807.0,30293.0,2431.0,0.336334405144695,0.432448036951501,0.506201550387597,0.107705053852527,TX,1659.0,3039.0,2016-2017,77320,20.8852258852259
2851.0,71296.0,3417.0,0.853110773899848,0.24954128440367,0.757442116868798,0.0568769389865564,WA,2193.0,5826.0,2016-2017,98026,22.960927960928
1247.0,68769.0,3878.0,0.880808950086059,0.309278350515464,0.654639175257732,0.0404411764705882,KY,1435.0,3970.0,2016-2017,40205,22.3
418.0,100764.0,511.0,0.927523727351165,0.657174762702401,0.947136563876652,0.0371009490940466,TN,351.0,1034.0,2016-2017,37220,18.0
428.0,46030.0,752.0,0.547182175622543,0.110304789550073,0.662666666666667,0.0612244897959184,WI,439.0,1091.0,2016-2017,54136,22.8
518.0,36816.0,1059.0,0.492799279927993,0.45750452079566,0.812177502579979,0.108421583459405,TN,509.0,1047.0,2016-2017,37033,18.5
827.0,39018.0,647.0,0.483221476510067,0.448739495798319,0.656742556917688,0.0555555555555556,TX,520.0,1217.0,2016-2017,75785,22.7167277167277
6383.0,44375.0,8216.0,0.31294964028777,0.701694915254237,0.277551020408163,0.141335227272727,NY,5218.0,7647.0,2016-2017,11203,15.3174603174603
3992.0,38036.0,4686.0,0.5230044345898,0.372216330858961,0.829338446788111,0.0691651432053626,IL,2539.0,4422.0,2016-2017,60707,20.0
6796.0,44601.0,9984.0,0.534851811196487,0.644,0.522641509433962,0.109607577807848,NY,5033.0,7866.0,2016-2017,10462,17.3443223443223
846.0,39327.0,1178.0,0.498192148760331,0.595375722543353,0.555625392834695,0.0840938722294654,NC,690.0,1423.0,2016-2017,28580,17.8571428571429
1320.0,52451.48180845858,2258.0,1.0,0.422712933753943,0.38488172271250637,0.37308533916849,MI,842.0,2393.0,2016-2017,49307,20.7
8356.0,28015.0,7616.0,0.472695584817971,0.764423076923077,0.258130918073281,0.169593345656192,NY,4607.0,6649.0,2016-2017,10458,16.4652014652015
3276.0,21130.0,8839.0,0.67861482381531,0.523338048090523,0.427751196172249,0.0973496432212028,MO,3556.0,9027.0,2016-2017,65807,21.1
2050.0,55921.0,4865.0,0.491329479768786,0.453105968331303,0.799616490891659,0.0868167202572347,FL,1489.0,3921.0,2016-2017,34205,20.8852258852259
2063.0,38613.0,2199.0,0.425172678434382,0.290378006872852,0.560621761658031,0.148858447488584,IN,1443.0,2841.0,2016-2017,47025,20.1184371184371
10336.0,96191.0,6031.0,0.853310255300736,0.142951035162668,0.754072924747867,0.043970396168916,TX,6066.0,10144.0,2016-2017,75070,23.6202686202686
2294.0,108736.0,13265.0,0.922141119221411,0.718884120171674,0.901743264659271,0.0418704754451184,NY,1861.0,7492.0,2016-2017,10021,17.4420024420024
1498.0,66382.0,1090.0,0.551543007222587,0.183324130314743,0.652439024390244,0.0854971500949968,PA,762.0,1515.0,2016-2017,19390,22.6923076923077
1860.6022986701842,28793.0,2573.77815193708,0.382233088834556,0.729177057356608,0.461038961038961,0.107948969578018,NJ,1352.4684946974387,2725.7483229704617,2016-2017,8401,18.7362637362637
2236.0,85373.0,4363.0,0.885757806549886,0.540017590149516,0.982774252039891,0.0132990132990133,GA,1623.0,5448.0,2016-2017,31210,19.6153846153846
1235.0,62500.0,1468.0,0.601503759398496,0.337455830388693,0.732824427480916,0.0507343124165554,OH,949.0,2566.0,2016-2017,45502,22.0
3884.0,49013.0,5462.0,0.753290394847382,0.270796460176991,0.379430159833218,0.0502525923956395,TX,4037.0,5931.0,2016-2017,78249,22.5213675213675
1879.3446056710002,31172.0,2570.222062772162,0.359879032258065,0.747368421052632,0.36608557844691,0.0974534769833497,NJ,1361.2501686813248,2748.8521117925648,2016-2017,7208,17.2222222222222
1280.0,35333.0,1792.0,0.53447827218319,0.74247491638796,0.533227006911217,0.0727403673028448,TN,837.0,2061.0,2016-2017,38343,15.9
1834.0,157109.0,2998.0,0.955642530984997,0.0426327599102468,0.784667418263811,0.035548686244204,MI,1006.0,3144.0,2016-2017,48009,25.0
680.0,50784.0,705.0,0.60401814646792,0.224732461355529,0.714893617021277,0.0671009771986971,WI,306.0,879.0,2016-2017,53578,23.7
4145.0,70594.0,3387.0,0.640184520758585,0.379737045630317,0.702734839476813,0.0440944881889764,WA,2447.0,5779.0,2016-2017,98058,20.7142857142857
4213.0,88684.0,3279.0,0.6775,0.302980132450331,0.758589511754069,0.0651959170233783,IL,2753.0,4967.0,2016-2017,60188,21.6
674.0,34194.0,2601.0,0.586501901140684,0.292113859076062,0.379003558718861,0.14595452141724,NC,663.0,2822.0,2016-2017,28387,21.9352869352869
2212.6942819397077,73550.0,2507.094071979835,0.660550458715596,0.150943396226415,0.875,0.0645385149201943,MA,1517.5294545807847,3160.7517602061534,2016-2017,1501,21.7399267399267
363.0,36349.0,356.0,0.582654978083907,0.224472573839662,0.600280504908836,0.0564064251027269,IN,250.0,639.0,2016-2017,46793,21.6056166056166
1837.0,41250.0,3956.0,0.53239608801956,0.995753715498938,0.67817896389325,0.0508209538702111,OH,1598.0,3710.0,2016-2017,44483,18.0
1526.0,40694.0,2502.0,0.603174603174603,0.538720538720539,0.342715231788079,0.236725663716814,MI,1522.0,2653.0,2016-2017,48532,17.6
3709.0,51446.0,3656.0,0.532794249775382,0.291798107255521,0.672514619883041,0.0979754157628344,GA,2296.0,5397.0,2016-2017,30165,22.0573870573871
2264.0,39696.0,2154.0,0.497287522603978,0.65821325648415,0.496744186046512,0.138953942232631,FL,1436.0,3222.0,2016-2017,33584,17.026862026862
1535.0,75116.0,1912.0,0.842468908337172,0.12280701754386,0.71957671957672,0.01904296875,PA,996.0,2492.0,2016-2017,19046,24.035409035409
2919.0,30522.0,6133.0,0.635341726618705,0.463456577815993,0.349827387802071,0.162439024390244,NC,2266.0,6290.0,2016-2017,27215,19.981684981685
439.0,41029.0,391.0,0.512715712988193,0.375878220140515,0.432921027592769,0.0431722196152041,OH,239.0,454.0,2016-2017,43821,22.0
1519.0,31824.0,2126.0,0.427781617138908,0.463519313304721,0.71815107102593,0.125368731563422,OH,708.0,2768.0,2016-2017,44833,22.0
833.0,37788.0,1041.0,0.550549450549451,0.417565485362096,0.478500551267916,0.0995589161940769,MO,822.0,2669.0,2016-2017,65020,21.8
1795.0,19798.0,2256.0,0.29933110367893,0.635206786850477,0.235714285714286,0.150462962962963,NC,1876.0,2978.0,2016-2017,27537,18.1013431013431
6126.0,65423.0,3828.0,0.683707317073171,0.357744107744108,0.83622279601623,0.093497662558436,GA,4187.0,7370.0,2016-2017,30135,19.3467643467643
711.0,38117.0,1983.0,0.536430566133536,0.38276299112801,0.651737451737452,0.0899308224442736,NC,658.0,2353.0,2016-2017,28711,21.6422466422466
308.0,37500.0,310.0,0.355466514024041,0.377906976744186,0.764604810996564,0.0490856592877767,MO,234.0,470.0,2016-2017,65652,22.8
1442.0,48583.0,4446.0,0.66813880126183,0.500821018062397,0.663385826771654,0.0906474820143885,MI,1474.0,3255.0,2016-2017,48080,18.4
1261.0,54015.0,1040.0,0.640060240963855,0.262641138929799,0.834401709401709,0.0770135214579659,DE,762.0,1990.0,2016-2017,19934,18.2454212454212
2035.0,51969.0,4484.0,0.678340517241379,0.175732217573222,0.679856115107914,0.0726832222895215,FL,2402.0,4661.0,2016-2017,33710,24.4993894993895
1987.0,30709.0,3189.0,0.414680050188206,0.698727015558699,0.550598476605005,0.113167259786477,OH,1516.0,2833.0,2016-2017,43227,16.0
336.0,45743.0,597.0,0.564609053497942,0.520900321543408,0.740740740740741,0.0990187332738626,TN,268.0,860.0,2016-2017,37616,18.5
358.0,32368.0,410.0,0.444017914267434,0.527687296416938,0.531353135313531,0.163086714399364,MO,210.0,330.0,2016-2017,63877,18.3
992.0,49906.0,2043.0,0.601193207893529,0.348600508905852,0.51792828685259,0.0838800374882849,PA,543.0,1793.0,2016-2017,18512,19.5909645909646
1688.0,76061.0,1730.0,0.858860759493671,0.0569675723049956,0.831111111111111,0.0724441435341909,WI,1279.0,2654.0,2016-2017,53012,25.5
4072.0,87297.0,2335.0,0.836244541484716,0.170316301703163,0.847795163584637,0.0526671168129642,GA,2317.0,4544.0,2016-2017,30115,22.7411477411477
676.0,34348.0,1533.0,0.537712017322266,0.57047619047619,0.44284128745838,0.138676844783715,FL,454.0,3039.0,2016-2017,34432,19.029304029304
1950.1951378239323,40202.0,2556.784941854414,0.625181598062954,0.488614800759013,0.407069555302166,0.105905319668131,MA,1394.479448982207,2836.6069323745014,2016-2017,1020,20.8363858363858
208.0,33107.0,489.0,0.404293381037567,0.386138613861386,0.583798882681564,0.0375690607734807,TX,225.0,549.0,2016-2017,76877,22.2527472527473
1973.7256762925192,43182.0,2552.349140198069,0.638725490196078,0.550420168067227,0.561872909698997,0.212068965517241,NJ,1405.5054525077805,2865.5844101666567,2016-2017,7203,16.050061050061
1831.0,45769.0,4864.0,0.603751465416178,0.82321618743344,0.703344120819849,0.109338521400778,OH,1387.0,3762.0,2016-2017,45420,16.0
6520.0,27561.0,3232.0,0.335173501577287,0.783000949667616,0.346687211093991,0.113262342691191,FL,4264.0,5355.0,2016-2017,33157,16.5873015873016
2661.0,56625.0,2665.0,0.342769701606733,0.78544776119403,0.489159891598916,0.0836653386454183,TX,1698.0,3142.0,2016-2017,75208,16.3919413919414
2621.0,46292.0,4656.0,0.526428571428571,0.646716101694915,0.59286463798531,0.093127147766323,MO,2348.0,4922.0,2016-2017,63114,18.5
1493.0,64714.0,1614.0,0.698550724637681,0.23391215526047,0.788980070339977,0.0677749360613811,IL,882.0,2136.0,2016-2017,62249,21.4
529.0,15705.0,629.0,0.378190255220418,0.525073746312684,0.108958837772397,0.149402390438247,OH,623.0,1113.0,2016-2017,45619,21.0
2420.054721677591,99886.0,2467.827388884624,0.740626920712969,0.105839416058394,0.916666666666667,0.0454995054401583,MA,1614.7197923146416,3416.67638162128,2016-2017,1747,23.1074481074481
2166.440574702306,67656.0,2515.8635928821504,0.594329716485824,0.407923697725605,0.757854406130268,0.109265411590993,NJ,1495.8342456995551,3103.4496048993783,2016-2017,8004,18.4676434676435
345.0,38494.0,461.0,0.473591549295775,0.322335025380711,0.669079627714581,0.110422535211268,PA,197.0,607.0,2016-2017,16743,20.8852258852259
1898.5379240744205,33629.0,2566.5686976019306,0.405184174624829,0.512585812356979,0.367588932806324,0.127153404429861,LA,1370.2598101188178,2772.737375572428,2016-2017,71058,17.6
786.0,46659.0,953.0,0.604924242424242,0.225287356321839,0.755068937550689,0.0538876058506544,MO,419.0,1077.0,2016-2017,65240,21.5
1090.0,27381.0,3450.0,0.580645161290323,0.991803278688525,0.416107382550336,0.242030696576151,GA,889.0,1969.0,2016-2017,30314,18.2722832722833
2178.293053619882,69191.0,2513.5894564358355,0.677053824362606,0.0783615316117542,0.733333333333333,0.104380242311277,NJ,1501.4097823037594,3118.3743354250387,2016-2017,7860,22.1306471306471
287.0,38256.0,594.0,0.398256605829474,0.402597402597403,0.718460441910192,0.0498744169357732,MO,143.0,735.0,2016-2017,65483,20.8
3012.0,39153.0,3758.0,0.400606060606061,0.997846374730797,0.257462686567164,0.06625,GA,2508.0,3266.0,2016-2017,30274,17.6617826617827
192.0,41801.0,373.0,0.429237947122862,0.25,0.818947368421053,0.0657193605683837,WI,172.0,557.0,2016-2017,54174,21.4
4528.0,72357.0,7108.0,0.655808590371865,0.158284023668639,0.85256950294861,0.0445995145631068,OH,4186.0,9444.0,2016-2017,44060,23.0
159.0,38896.0,873.0,0.694472111553785,0.5625,0.558912386706949,0.19529499626587,WA,471.0,1478.0,2016-2017,98569,20.5677655677656
362.0,29717.0,335.0,0.494668246445498,0.603092783505155,0.5,0.0808448652585579,TX,193.0,624.0,2016-2017,75925,16.953601953602
1288.0,39391.0,1527.0,0.572064056939502,0.456654456654457,0.573387096774194,0.169878296146045,KY,1102.0,2411.0,2016-2017,42164,19.2
2214.1442121703553,73750.0,2506.806580143043,0.819359756097561,0.0764744005184705,0.827820186598813,0.0551114850652082,MA,1518.2181577371255,3162.6840184378702,2016-2017,1760,23.7912087912088
1335.0,34938.0,3939.0,0.302783435166327,0.806333739342265,0.343304843304843,0.243611584327087,OH,1180.0,3513.0,2016-2017,43206,16.0
2073.0,51136.0,3800.0,0.678588016720855,0.443883277216611,0.593264248704663,0.101870078740157,OH,1853.0,4045.0,2016-2017,44129,21.0
139.0,39082.0,152.0,0.544651162790698,0.450704225352113,0.585339168490153,0.0433212996389892,IL,127.0,236.0,2016-2017,62932,17.8
2312.0,92417.0,4638.0,0.951143451143451,0.193421052631579,0.889221556886228,0.121353558926488,MI,1946.0,5755.0,2016-2017,48105,23.7
3257.0,66133.0,4761.0,0.649628252788104,0.276150627615063,0.644920782851817,0.0566225165562914,IL,2436.0,4643.0,2016-2017,60477,19.2
2087.0,59375.0,1551.0,0.361741263028817,0.851772287862513,0.720556745182013,0.0914804469273743,TX,1217.0,1252.0,2016-2017,77013,15.1465201465201
3410.0,26268.0,4322.0,0.467751141552511,0.769561815336463,0.316498316498317,0.177413733008017,PA,2538.0,6081.0,2016-2017,18104,18.1013431013431
1180.0,82023.0,807.0,0.754401408450704,0.28250773993808,0.664882226980728,0.0776415645067134,TX,737.0,1862.0,2016-2017,75065,21.8620268620269
1936.9363920368246,38493.0,2559.2945211781116,0.221552373775433,0.549019607843137,0.27256843331392,0.106029106029106,NJ,1388.247400318426,2819.996175542466,2016-2017,7060,16.2454212454212
596.0,29427.0,714.0,0.615115465360392,0.455743879472693,0.661881977671451,0.0744416873449131,IL,192.0,893.0,2016-2017,62859,18.7
1952.0,79609.0,5253.0,0.876835236541599,0.200145032632342,0.782747603833866,0.0755020080321285,MO,1674.0,4888.0,2016-2017,63146,22.8
1276.0,34992.0,4514.0,0.790380473797559,0.548476454293629,0.626950354609929,0.0913226032190343,TN,1562.0,3603.0,2016-2017,37415,17.8
1729.0,39973.0,2750.0,0.812305295950156,0.126700071581961,0.659235668789809,0.0571888844140153,MI,974.0,2858.0,2016-2017,49002,22.6
704.0,42872.0,1103.0,0.478700043917435,0.326896551724138,0.632027257240204,0.0546967895362663,IN,581.0,1221.0,2016-2017,46962,21.8180708180708
1254.0,41567.0,2419.0,0.565570992883768,0.181455633100698,0.523985239852399,0.0952220726783311,OH,1055.0,2078.0,2016-2017,45377,23.0
843.0,36695.0,1479.0,0.662562524047711,0.364768683274021,0.666666666666667,0.112489307100086,OH,563.0,1917.0,2016-2017,43953,21.0
3846.0,30330.0,2896.0,0.203546646106399,0.94269340974212,0.611923509561305,0.268334039847393,MI,1192.0,2191.0,2016-2017,48209,13.4
1414.0,75703.0,1786.0,0.728580562659846,0.441910192444761,0.756446991404012,0.0803827751196172,NC,1065.0,2568.0,2016-2017,27546,18.980463980464
1103.0,59393.0,562.0,0.537691949744067,0.408119658119658,0.821372854914197,0.0826467559217302,WA,551.0,1152.0,2016-2017,98247,22.4481074481074
5589.0,23883.0,5563.0,0.338356164383562,0.814345991561181,0.456359102244389,0.231962761830877,NY,4474.0,4733.0,2016-2017,10460,15.2197802197802
1522.0,27227.0,1615.0,0.411674347158218,0.766009852216749,0.554980595084088,0.239393939393939,IL,838.0,1174.0,2016-2017,60064,15.9
4389.0,74149.0,2566.0,0.722633979475485,0.175929978118162,0.732314410480349,0.094456488076804,TX,3028.0,4453.0,2016-2017,76210,22.1306471306471
1813.9680985890268,22875.0,2582.59625806568,0.322026232473994,0.657276995305164,0.370716510903427,0.176569506726457,NJ,1330.613134594476,2668.232708772673,2016-2017,8618,14.9023199023199
3617.0,28511.0,1286.0,0.168067226890756,0.797904191616767,0.653818181818182,0.0651881720430108,TX,1183.0,1397.0,2016-2017,77039,18.1746031746032
1009.0,35833.0,1460.0,0.465419039869813,0.558712121212121,0.483807005948447,0.147991543340381,IL,496.0,1453.0,2016-2017,61462,19.8
2520.0,15860.0,4381.0,0.505990783410138,0.749326145552561,0.168981481481481,0.173184357541899,MI,1849.0,4208.0,2016-2017,48507,17.9
6985.0,30330.0,7415.0,0.453301127214171,0.875338753387534,0.49384236453202,0.209129511677282,NY,4839.0,5006.0,2016-2017,10457,15.4151404151404
1074.0,60000.0,1593.0,0.456184637576632,0.607060629316961,0.655984919886899,0.079153605015674,OH,731.0,2200.0,2016-2017,43125,19.0
1884.1069134986215,31766.0,2569.3397951948546,0.301611903285803,0.795608108108108,0.517258629314657,0.185730464326161,NJ,1363.478290147295,2754.6473454522848,2016-2017,7502,13.1929181929182
2296.891008491409,84250.0,2491.1291945782427,0.708580679978413,0.112012987012987,0.684532924961715,0.0638904734740445,NJ,1556.9928048874767,3264.699673459386,2016-2017,7719,23.1562881562882
1049.0,36188.0,1021.0,0.49155069582505,0.389024390243902,0.544378698224852,0.19368520263902,TN,759.0,1738.0,2016-2017,38340,19.7
621.0,41011.0,3370.0,0.494128698919681,0.37041564792176,0.356955380577428,0.243876464323749,IL,869.0,2132.0,2016-2017,60130,22.6
1287.0,67318.0,3726.0,0.890329751759911,0.0,0.852684144818976,0.0373768263676521,OH,904.0,3059.0,2016-2017,45208,16.0
608.0,61657.0,1218.0,0.668567355666429,0.385350318471338,0.675229357798165,0.0685192234488009,OH,417.0,1647.0,2016-2017,44074,21.0
3370.0,50055.0,3992.0,0.564116675839296,0.235777930089102,0.611602209944751,0.0574636723910172,IN,2156.0,5928.0,2016-2017,46140,20.8608058608059
1295.0,45582.0,2000.0,0.538720538720539,0.277056277056277,0.621387283236994,0.0595238095238095,MO,916.0,1526.0,2016-2017,64701,21.5
5360.0,33996.0,7531.0,0.617031177291764,0.643958868894602,0.25297619047619,0.251708428246014,IL,3840.0,6593.0,2016-2017,60628,23.2
943.0,46387.0,1115.0,0.474850597609562,0.481302774427021,0.85,0.0917239318792949,FL,799.0,1439.0,2016-2017,32784,20.8852258852259
1207.0,41032.0,2206.0,0.546580773042616,0.413566739606127,0.55720823798627,0.116365568544102,IN,1052.0,2484.0,2016-2017,46992,20.6117216117216
1060.0,37900.0,974.0,0.445432497978981,0.257801899592944,0.768014059753954,0.164133738601824,IL,730.0,1453.0,2016-2017,60548,20.0
3411.0,76383.0,2058.0,0.693044128646223,0.149372862029647,0.715821044738815,0.0629822075263738,IN,1915.0,4715.0,2016-2017,46123,21.989010989011
2787.0,84750.0,4603.0,0.818448637316562,0.116205533596838,0.885993485342019,0.0751173708920188,PA,2255.0,4865.0,2016-2017,19063,23.9377289377289
1309.0,56008.0,2460.0,0.720430107526882,0.161780673181325,0.752941176470588,0.0795902285263987,WI,1051.0,3266.0,2016-2017,53716,22.8
376.0,40417.0,398.0,0.375488134574947,0.468085106382979,0.475690607734807,0.166209329674637,LA,229.0,485.0,2016-2017,70549,19.0
2757.0,33879.0,5913.0,0.518481012658228,0.784543325526932,0.230472516875603,0.158721256309591,OH,2517.0,5753.0,2016-2017,44870,20.0
1097.0,46136.0,2651.0,0.673419107582809,0.269076305220884,0.614194722474977,0.0580276608538785,WA,1195.0,3002.0,2016-2017,98506,23.1562881562882
676.0,77351.0,702.0,0.74065639651708,0.204892966360856,0.786030753192598,0.0364174685418209,IN,428.0,1164.0,2016-2017,46069,20.8852258852259
2252.0,37155.0,2733.0,0.527433628318584,0.434183321847002,0.515066964285714,0.17781954887218,WI,1467.0,3326.0,2016-2017,53144,20.5
2436.0,31818.0,4387.0,0.394917946003176,0.925,0.158185840707965,0.184444444444444,WI,2216.0,4157.0,2016-2017,53216,16.8
